,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
2847,65083.880093712745,3.51888631465762,8.37499940603057,3.2,39498.30028106395
3406,56851.083123522665,6.712027206255377,7.056322216284362,4.44,37438.93604062829
42,46147.053056343386,6.623332829320711,7.606831549667412,4.43,27161.12860794621
596,65669.98453005856,4.7323573200547955,8.10567172439999,5.05,40115.76381136527
3330,68735.43660772723,7.721908810545508,7.6219751000128975,5.18,27640.561286043467
2627,85192.74240775467,6.501045967495803,6.889478356843396,2.22,22850.062679027866
3193,78403.63796220848,5.781019804748013,5.23019618594607,4.49,33686.365078605915
480,59050.53429258117,6.053873156841147,7.267597143491652,5.01,37741.35882370418
4260,76956.49144883716,7.200016000013258,6.412197841540654,4.39,23867.325980275986
1454,68167.07984417693,5.981856486829157,6.658310365614533,2.47,13977.629784505923
1916,63288.040573749255,4.762273143307146,7.083527015761268,6.23,39626.51608218281
2781,59035.951792149324,6.914086745566868,6.717020450923573,2.03,34753.415992160255
3537,67331.10427897269,5.379846131410528,7.58496010903109,6.28,40755.472669158815
3550,76416.90535299992,4.6528475972281385,7.383606405617789,4.46,49032.665856401065
4582,62367.45239853162,4.235227141257994,6.0459840221776435,2.1,23533.224461237918
1165,60684.0445345603,6.877542800699724,8.214978295376534,6.26,42643.14291416438
4932,57542.62567888258,4.788083238368864,8.289084855838656,4.16,46205.875706861974
2306,47422.74582496181,5.891506580025919,5.33653468129093,2.16,42771.40597993067
30,77811.52203457447,5.31446021480662,6.686686133004718,3.24,33754.737804984616
3614,61436.7667663071,7.0592859045068765,8.985750259213694,5.16,25886.674453705098
410,70027.6471288086,7.3360160306749025,5.360885834200758,3.22,40512.81684725937
4798,44214.601234871356,5.156863738421661,7.342819909579407,3.1,49640.17222353487
257,63375.34847930338,6.672340059594459,7.883780976970764,3.41,45633.19223997179
3786,88054.31028963822,5.758677140272447,6.940595330270735,3.29,22289.733475888268
2186,64730.12677441365,5.689943503772699,5.761823456201782,2.37,31879.3238429842
3391,66894.11695045161,5.326797511765337,6.0630845086434695,2.08,28630.362529882368
4975,54037.580878618435,8.47176544466696,6.966071815600474,3.27,28696.170856159064
2156,85048.1958672361,4.552059699583358,6.492893172332449,4.38,23662.584871155323
4206,96550.99888324569,8.203878796641957,5.2663067895335445,3.22,25707.076579905468
3903,68099.65343815798,4.916225148126978,6.1089668271592235,2.0,35347.1330032743
2685,59289.68479032783,6.58681592126627,5.528943863929147,4.28,29496.94557525833
2439,61611.751784261614,5.994479120926082,7.009128593641082,3.34,18947.55834557428
3595,79632.26492754207,5.273336179265809,7.083305101054767,5.38,38074.1402036044
1679,63049.97488820333,5.56057858170534,6.1945455416926185,3.42,24985.977998606802
1102,80040.17331459526,6.449554739752776,8.453261624693763,5.5,29699.011638841734
1260,57327.98859244408,6.615403773612631,7.784817971123138,3.32,28945.54600171317
1924,85337.5515998408,5.416746592158999,6.425835416015109,3.04,31219.48868538355
4545,65694.05126503362,6.43674057868924,6.704929106322013,3.14,43406.71203013228
1525,61321.589363718835,5.4580324748342885,9.502520111491696,5.05,29888.764712417887
529,50189.14079611475,6.925375603074308,5.1947818998877695,3.3,35043.81895318761
3804,61601.58059327803,5.497874148317674,6.479527311322171,2.05,17410.389603708634
1763,52699.66757402278,6.3850360591346895,8.588217916392786,3.17,30299.282695682203
800,64838.492898744924,6.437157061821816,8.699543872833365,4.02,32921.0100678544
2087,62370.031914414736,6.569959581360933,6.740482425672648,4.42,27221.179294462923
4146,73056.52611414072,5.571478046083817,6.086302486253919,4.21,45565.900564293086
1955,46991.78622067314,5.146227225440744,6.722626327667793,3.1,33234.57082770875
1930,72750.48450966206,8.105157806883028,7.265063058361621,4.11,36050.83957725239
3053,57093.56379738041,6.684657866776334,6.987216613873775,2.18,19379.020824056828
1636,78700.97127497723,6.9277940052690745,7.266297175560207,4.35,35193.91648163236
2777,59878.06935321452,5.486063019505209,6.6934343593726755,4.01,44212.90534512637
3209,73886.08075806487,5.543674112896106,5.586250786988233,2.16,26038.508191506757
160,52575.81517492219,7.13371941713148,7.173698881863384,4.06,41828.57961688685
4272,74992.15533224723,7.034320282450119,7.716100332762258,6.12,30885.20321494442
966,66949.00120493675,5.494535086801504,5.945900038661165,3.18,30323.739882806505
2911,75034.52363574503,5.781936693292447,5.521846997025461,3.28,25348.471269603804
4406,88850.4760205459,4.783567213819072,6.1591829595977,2.38,26565.334333757964
4872,67468.61518092551,7.080239915115538,7.619312876154902,3.03,44476.16566248502
3820,73003.49570984353,5.1524636654982645,6.820051097035973,4.43,23500.00686580477
3811,80898.97215589225,5.559223351780439,6.801835856383492,4.37,37530.43139087155
4671,70951.86811730615,4.479713620616573,6.543319113016175,3.25,38455.34522223694
2133,75668.9321257755,4.873193088461671,8.45419167080097,3.27,40746.12021982918
2855,66835.22011827826,6.525598482211456,5.2284394477919856,3.16,23523.601978179115
153,56241.226773131755,5.623087015761985,6.818670753532728,2.18,32745.36812015384
1791,62745.03283768093,6.417465138389497,8.158035374909918,4.19,16737.552242528796
3138,77352.63760349201,9.008900092194578,5.8947618802098445,3.49,39667.50726430987
2701,84226.16640951639,7.9810539996058925,7.934351162477792,5.01,30167.233427025938
1203,75869.23511417765,5.932774520114133,7.635630304805237,5.22,32436.28634288593
4073,52933.91445423881,6.897481352378121,5.849840776326762,4.35,44766.761136834364
4649,57782.05702843053,4.671945839214958,9.067015091223595,4.21,37625.97415439469
2810,88905.83825633029,6.1862991094590685,5.989111803157901,2.16,26964.694916233373
4917,69089.8733361339,5.468557357791449,6.628832232817272,3.27,30622.358831371006
183,48531.36422852989,6.8631840387948975,8.517401059111707,5.3,39731.150563494666
172,65967.76930857648,6.847724976116604,7.777279443513267,3.14,35799.96254832016
3294,64750.77729828434,5.919583738917315,5.758483953791845,4.06,54048.34439355318
4231,83417.2441163472,6.658434977851647,6.2946272874818705,4.09,34922.25372447582
1619,60610.61063735228,4.019356938810931,5.539636424443315,4.09,49512.90932335377
341,72988.70596945556,5.959379250218886,5.748437260210997,3.36,50566.644798784226
971,84289.79500114666,7.76205926304979,7.9461846193535495,4.09,42768.45809803518
4007,58779.08967347232,8.190106861728152,7.2728334581986624,6.19,38936.04290449002
2752,79159.30099317507,5.347700379676623,6.083193453991559,4.01,41296.72793398351
2643,74775.21982855053,5.7588706142310535,6.797252736548876,2.06,36903.30848520991
2295,62347.25084925438,4.459532432228151,7.408145957267081,5.42,37499.005495723104
4139,64494.63890829736,6.0628086477573975,6.2217372378657405,4.49,17476.831955602524
83,80659.52544359624,5.43630620204688,7.100753431803772,6.24,52947.03636008709
4613,72980.64967426671,5.510351615890268,6.1384566611713005,4.38,37786.056928315615
3033,48483.9423018425,6.082064753819593,7.4059489473347675,5.05,35848.081267250425
176,56143.78866493648,4.580122445909624,6.668979774275282,4.04,45084.03665959033
356,62431.938099572384,6.798993827609197,8.599555446010704,4.48,44115.98341937827
1650,60028.08244676316,5.121560596907184,6.173060324351282,3.29,36651.51946740345
1498,51156.73942606786,5.594270942207965,6.976381319424375,2.39,25753.283120305518
1214,71776.61759587564,5.221308502719149,8.228464156820934,5.04,29802.462294292636
3074,57759.76527895459,5.43786162921454,6.100550699489582,3.29,49698.19872315392
926,69236.93432560799,5.8165324357600365,5.8611337372338035,4.18,39399.93645306102
2398,93876.42899812006,6.295678750832572,7.2595678334084965,6.1,29096.519015755668
3451,73980.2453106015,5.935643938870952,6.987750670289527,2.3,26155.688615289022
4357,54890.103297334914,5.289803666644247,5.532091954777579,2.03,32642.037437205123
669,69120.09298780674,6.724576165342084,7.1140400670244075,5.21,36631.92685736338
3009,74085.68864251144,5.885577419064753,7.81324239653672,5.35,32481.521774708795
4746,71555.20941704174,7.256106790441287,9.467180659623292,4.32,30874.756661118605
3926,74229.47175742805,6.738855397601991,6.4868213152752014,2.24,20042.993517793955
4997,63390.68688550463,7.250590614779546,4.805080980291155,2.13,33266.145489652175
4551,79500.39894566813,8.554883547885876,6.1600478871392275,3.29,32069.117412673408
1538,71112.35029648067,5.612677070884992,7.419542404093398,4.26,24134.41399557804
4691,76909.62981186516,6.9179159915884645,8.802044047123848,3.14,26843.404157162724
1379,88613.86990128877,3.4799854148460687,7.559136434323119,5.17,42905.09538060709
2415,60584.41377611666,6.564573694980301,7.451735852935027,3.44,46635.769639958846
484,62894.127242536706,6.775334135211033,6.641306833913999,4.22,20317.21375110656
2882,76134.67776499875,7.248108065608657,8.425820687724576,3.13,34956.12615961225
3729,71393.10376601151,4.542919209630695,7.517310846940022,6.4,42077.48142367152
2203,70378.49162907043,7.486595699584571,5.1658672554990686,2.35,31646.377686064483
3691,64358.979706440055,5.339959305750887,7.956478861329446,5.43,22734.40258603437
133,77643.28308709673,6.070115922340354,5.381038359373993,4.45,35512.2550468822
3808,78792.35526831601,5.7353992746151565,6.559514912661385,4.01,29578.2212024881
4840,76144.48308493152,7.6269343454305085,6.134192932850684,3.12,17355.289101790982
959,70564.86257638421,5.14661808549447,6.597994260437804,4.5,38376.46825413315
3297,79036.11378326689,5.653511251940649,6.690171605687514,2.5,45828.215282420235
3095,82920.87837430228,6.171501482398584,7.14649988890327,4.27,33935.972274015585
1915,63059.34425282199,3.979703619449743,8.483791649167287,4.3,25390.45913945253
4963,74941.58580083921,7.453375217878477,7.308749228845534,6.01,28977.94117750623
247,71145.21270418004,6.1521099752376935,6.765832563092491,2.31,35642.530335506715
3715,64400.26508601974,5.270538575057295,8.404179475860076,3.4,26605.37579680441
497,81280.91055695803,5.875971756821648,5.2279881676896025,4.12,34933.196293502835
4235,76948.45079536003,6.447874344557188,8.680824684665156,3.01,33189.80031209844
231,58088.438129623464,6.0178310005194735,5.790005274481309,4.21,51925.411612821525
137,58708.417156740135,5.083861035728073,6.262825883607428,4.07,15969.926041239794
4756,87847.0277181203,6.598903525681478,7.592488418374063,6.5,24344.817842544693
1233,68562.02452784657,6.317285888076701,7.3056470490212675,3.22,35476.168797826984
4833,61000.16042793324,6.691542064828584,7.85960445245648,3.47,60697.639241105186
639,82551.53960623659,7.746032248755581,5.216144084277786,4.43,40086.08586229728
1402,76801.49677767181,6.264613212088167,7.343435591828481,5.44,48481.664506376306
601,96807.436911718,6.182167977374256,7.301723912250078,5.07,29269.137336154537
928,59303.823192090036,6.930752508374809,9.098979834568103,3.44,43609.46243378679
2165,61015.50783881383,5.389285536457248,5.725160307712827,4.16,39588.22954332957
4403,67726.1929175895,5.841467063094997,8.416413547253164,6.37,37158.73837338535
3711,81442.14981992543,5.510010799396732,8.547532159795697,4.26,34050.13434948324
4938,68895.75494179383,5.817512122057438,7.605601990551414,4.24,43119.31267917997
3255,71613.75150950918,3.937577625527591,8.249169756751142,5.39,36925.99738897962
4417,80168.91114950628,6.158568848939144,7.9059839920312704,6.23,24833.298575147157
4463,74401.69918132536,5.264487765443885,5.4164102732636925,2.16,26015.383837737198
2016,66524.47101987162,4.541851436568068,7.004693668052233,4.11,34618.82698930247
1564,58410.57191009049,7.893778339569223,5.908601198803806,4.42,31189.364070991905
2940,71843.75890388501,5.753466992735318,7.4278446402578355,4.44,27676.271398849876
130,74706.10053171057,5.003327764385793,5.661064126685242,2.05,39680.60932043607
2551,74333.53507389282,6.638328490218363,5.408033959633155,2.1,41440.200704151466
82,82061.56520383859,4.18282822762296,5.963031884078482,4.1,36271.408495749216
2152,58714.48145280116,5.5884867137782965,8.114656742097019,5.28,32762.93645956884
1855,68334.78256475009,8.68843407427393,8.296461691079946,4.23,36621.75954384187
4331,68259.16033950089,7.1440781662446495,8.092215308699107,3.11,17861.31731299985
171,67437.25036335622,6.767363237303743,6.703917223272022,2.05,29356.223367925082
2066,79057.79891726034,7.63477571659249,10.219901981473976,3.43,27142.028198781773
1408,72204.15621550738,5.338032190344103,7.617082958012178,5.25,28943.157635514435
4817,53617.296441337865,5.767539240797513,6.7048457850454115,3.24,24737.497096158546
3699,76545.78583314184,5.128212246120022,7.247375951093867,5.12,50480.96294733642
4677,66409.68677154966,6.244759466493902,7.424439136891544,5.39,31188.47202639227
3307,56184.68313016794,6.7911392105329655,8.696652481362289,3.04,24328.405660436158
300,83311.10394324992,6.690551404507723,8.297556744755871,3.16,30386.36631076522
338,85707.07875270022,4.374148490821319,6.350156835634861,4.47,10424.41624545052
3747,63371.00553806892,5.3167486713369545,7.471420621475718,4.47,29646.05098568957
3198,79243.23682465067,5.822324358447761,6.544602745549951,4.23,32761.55672902804
4068,61956.886221992645,5.312716434660467,6.818515418905357,4.09,32898.298083524955
4018,69647.70864813948,6.152713585913875,6.7059446162237775,2.24,41612.16758996934
3154,63274.67073461468,5.490367990977961,8.562229306861026,3.0,38904.667399213446
3480,61471.41262817046,5.661890051582931,5.640784927128285,4.39,43091.81101855685
4953,77279.76365848511,5.966407438264673,5.3692824739213405,2.05,37520.70754736289
2934,76674.52210281196,7.152424503114773,9.293513239442014,6.17,43156.086783589686
2808,74428.12576480818,6.272527603245837,6.112848061724574,2.49,49465.95153699121
3674,77449.31606841709,5.034661237597433,6.760958679158182,2.02,30054.786865561044
4471,94494.38434905301,7.240433776052018,6.700315713179893,3.12,31307.521496904483
3249,72662.61314133735,8.190792591385971,6.140354992955334,3.26,33532.53925577188
2561,81025.4482787184,5.888374575219824,6.386952949676693,4.02,25851.03903364755
2129,78545.32417405737,5.515535532974448,6.33569266426642,4.21,34477.465862849866
3606,76637.58389811139,5.8393683771249485,6.620743509318974,2.18,36236.51467661121
2017,47685.25759468536,4.931710651824642,5.96533054583796,3.23,20962.90164507928
3137,63342.29145910628,5.594225848584419,8.166272153368013,3.19,31726.66847612727
1842,78754.393656003,5.909380137436353,5.525708755568577,4.17,35323.787924263364
2953,66829.18387935273,5.578788080207648,7.343420850618124,4.22,48776.926606420944
3369,67187.99149972407,6.709910289490964,8.563431452886345,3.13,50485.19154277537
2309,61393.05011478879,4.386179783802828,7.8672555873471985,6.33,44258.90193469923
217,59569.53734000421,6.27953689058963,7.32537953908138,4.24,31294.65246040437
4253,68113.31124017591,6.306611020624912,7.206542561088061,3.37,44316.384823573826
3867,77049.01998597258,5.6148538267499495,5.657957745852972,2.17,19146.68419271625
2631,70965.06765225787,4.999277265050422,7.459938619570672,6.26,15482.452432840892
167,84474.16005619023,6.970854745872441,5.935909326221994,2.47,38677.8151530554
4097,60049.859966183525,5.659088296677284,7.817119618664101,4.5,41798.66542148766
2440,66790.96033161497,5.555780845513748,7.372764826759749,6.22,47064.02296128324
2060,61369.48315346728,4.817600560104268,6.24002907913956,4.38,37670.82897971239
316,55860.680838466586,7.751794757089147,9.024502670125976,5.12,40335.22027625752
1899,77158.16600634957,5.727120467736001,7.668465840741893,6.45,28713.931518066616
2369,76908.23742100857,6.105220971954662,8.181346320576443,4.4,51630.42482342985
659,86640.80159927002,6.0479217440119015,5.652140784173146,3.03,22432.139832000244
3976,74562.39070409091,5.346656266974178,8.883171964107381,6.2,18597.588990432465
587,51918.54687330903,5.892496999063001,6.708809211828588,3.37,24734.406519827065
1702,68964.67685873398,6.413978321006567,6.969909982800707,3.39,37587.94430658633
1141,55048.33202380138,4.3024772409483845,6.191885161822299,2.14,25092.66970007457
2852,63134.63941534183,6.6762364090881166,8.482316889958181,6.25,27554.286867237508
4800,65825.82894504255,7.087719083355802,6.896913561357826,2.21,36959.62618165647
4283,73466.77183361219,6.3416915233243225,7.697665855552223,6.28,43108.01999028735
2314,61300.28127599718,5.7644345183330605,7.11145100024237,3.35,33922.63297726556
4409,65220.10451505501,6.865264907436048,7.455660643246211,4.0,22585.236196049704
1717,84054.45185350561,6.136224657759103,7.685137390051183,5.38,23023.045046799176
212,79471.23881699878,5.867269778244334,8.197289420628195,6.21,36616.16883437132
3514,70716.54954468069,5.357952396505973,6.686834782848022,3.36,49098.697053084434
3473,87934.15720237697,5.522402282975747,6.460638249122571,3.14,54310.02358653184
1595,64350.284570992226,6.761202557368367,7.1287096056560655,3.03,69592.04023598543
2279,65431.32479947334,5.410623946203773,7.538284110174445,6.43,23365.444619027392
3835,58518.000194965876,5.988531572912719,7.8348675013902,4.3,44011.41990576013
2036,65037.25920353219,6.134211464453688,7.655160571534617,6.28,27356.89573802976
1975,61310.276407506135,7.087086717480132,8.019536428593259,5.4,43992.28509086372
415,62989.51140119677,6.550682932542817,6.600358349948876,4.46,36913.35066679649
4350,71795.85832907005,5.602506112041677,7.997290565269066,6.45,49773.19509195996
1770,76698.57302078171,6.407963302464203,6.030097991795322,4.13,52881.06048263781
3922,53562.40354101952,6.323327764957115,4.027930715527429,3.13,17964.46990053384
2103,55415.24225963871,5.639293226445153,4.63291072280653,2.39,24291.11191045748
4145,61117.30431024705,4.812381467126022,6.864529713524053,4.36,32508.463873897123
4193,75245.46543563096,8.167820350087936,7.420099548237411,3.42,37410.66992826226
3484,70618.26890346123,5.801903070929487,5.635315210869117,3.22,41291.719929521554
1461,60712.197689445136,6.266859797012064,7.01005188921746,3.29,47783.304889982646
2597,38734.005216471945,5.641761882673551,6.2979078073144805,2.31,38890.89276031138
2716,74636.90015787883,5.740076079629321,8.902224390600221,6.43,22880.82332444314
1170,84973.88842873898,6.5528892351668855,7.628022299050372,6.08,38072.395359842194
3909,41064.87217120569,5.087521122089467,7.099898550154308,5.45,37600.687280749735
3080,61482.978797624826,4.376969185174022,7.794518337288535,5.02,34993.841404394545
3750,69430.49061550916,6.1089536807802824,5.80239713469888,4.41,42969.32651568525
3944,64042.76883566412,6.7626065269048725,8.38320810603904,4.23,21350.91703536833
4791,67367.20560252767,5.462484807869744,7.553615010240956,4.34,33098.38649796455
628,69312.9819156039,6.6113200939278425,7.562436938264632,3.27,44237.12104176055
80,58544.460298238766,8.562610576392464,7.276308629143928,4.28,30865.58695374529
358,55577.071754256736,6.533916121710521,7.1625356970304646,3.47,19560.012414389155
2276,50005.04874907943,7.626918437745748,5.8699414347299825,4.48,32614.77707813613
3475,74172.93063902053,6.306286762046898,9.666899229595764,4.25,35277.80404192723
1932,72432.26465833122,5.827764498494735,6.7522289279819425,2.5,23947.510033113736
2584,68001.19526197802,5.057510963033738,7.228937922288544,4.41,47116.06379932146
2507,83896.35796601392,6.5415303348415925,5.258021705177955,4.36,43672.62854917658
651,73431.52793396323,6.3735742158778015,5.54895236349641,3.33,31148.103312108622
1267,61602.03812755527,5.430074691298187,6.6534590811530325,3.16,45188.13964346588
3985,71103.17572050508,5.676345574571303,8.039884116384156,5.24,59442.37558566732
1345,70315.42926506118,5.87821817343468,6.486461750760263,4.33,49697.9327855632
336,59712.8223088661,5.735499521536169,6.979752379208058,3.23,42601.84261512793
481,87895.86520991557,8.057346517850192,5.637279176906589,4.13,23876.132208711293
1630,52568.679321629024,7.147855953793633,6.5619588106677424,2.33,38555.067575377616
969,93579.11667722544,5.821447362600324,6.490128894103794,4.49,38977.9373897696
365,67665.93962726869,6.46712689284725,6.3339205621406265,3.41,24758.489063321493
4370,66490.83326926139,6.539361589794573,7.9511565369174,5.46,33650.09383688297
3113,74791.01675490434,6.11342940601403,7.480408801422413,6.45,29153.79964988065
2691,71735.97897219993,5.907234419342902,7.076943827925973,4.2,38244.58138761777
3862,58945.5069995847,6.635288857466726,4.49007175494295,4.25,47225.667650247975
1624,85174.04176053822,4.977651242491231,5.987958371847173,4.01,38773.02081950785
1956,69269.9381526207,6.186291071935285,6.181705422555036,3.26,32699.49026379812
4940,83714.1092447518,6.314355156914044,7.519222865868867,4.41,28369.938122586947
2503,69012.76983646475,6.981767390026499,9.841095462796725,5.09,33069.76158140237
4487,81881.60722942604,5.254398750802534,8.952151663583702,4.49,62340.640003792425
929,69610.97250172895,4.137278576168519,5.6276634340293565,4.04,39210.482621397336
4961,45610.93841420944,6.555873429306433,7.942857914343546,3.22,42614.83941492759
275,68494.98255210553,7.230364893023652,7.265462684498114,5.46,13998.57120519688
2308,42348.16245991485,6.7917010230989,8.386485035671626,6.41,33609.69466408837
4120,70169.71055196793,6.227944968247403,7.651813064946888,3.36,35197.384960592535
4294,56290.32129147613,5.765599755768712,7.112024107136909,3.21,27648.72339478355
801,83889.43597835278,6.531948056526973,5.9212159888979246,4.5,17957.86337361378
3773,69876.39825207094,6.8446887384818265,7.7315387429419795,6.21,27379.900165389918
3924,70643.17930953584,7.863844807094267,7.713449133790256,5.03,24298.96807333174
2300,98468.2536411164,7.035383394761093,6.6292334504632855,3.05,50676.31240393803
92,70805.61068360135,4.44372892384246,5.809147305516637,3.3,29268.826741684727
2580,70221.36201545339,5.196810644961572,6.993504075778582,3.15,39692.10554855953
1850,63191.76709881936,5.656329033601965,7.5712216422121426,3.41,33816.12472563384
997,58204.2230858121,6.301814026679135,7.375616032687503,5.41,46663.40274453411
1338,78555.12950347408,7.6042535010058865,6.439048721458494,4.34,34514.158561094955
4113,75691.90024215411,4.6396583290286175,6.469125114564612,2.48,24436.95310866658
4765,62972.07891342608,6.478153600849488,6.832220863181554,3.22,25243.860159729826
679,84364.70732803376,4.698058035364999,7.107708221756831,3.46,50521.10423450762
4473,65893.44773400544,4.968478882818489,6.665318115218209,4.1,28173.79002176352
213,55879.5037922299,6.4079462581685185,5.370386614169023,2.07,37360.06355740455
3632,64713.595796148074,5.5644582968804635,5.670991666248053,3.05,13385.422452321824
2480,88824.50481436928,7.674739410066334,6.700035163890702,4.06,28715.69866031868
3407,66629.25455604188,7.5935591414902115,7.073690936471975,4.48,37261.31827766897
353,72445.03330307307,5.4881968791906015,6.509449186063911,2.48,69553.98832715878
4325,67612.49203432509,5.3528088258521285,7.474352636382006,5.05,40272.36564516857
954,71893.42934261798,5.826870235956906,7.103995531251477,3.39,40364.19314506623
589,53418.53531170417,6.334282672769919,8.424079331206839,4.01,33572.74696759448
4617,66208.81993201477,4.851854052817959,8.114001385527759,3.25,40346.57892235009
3923,61134.78903279131,5.510088341280161,6.430482045315747,4.04,49167.475978076334
3233,62060.94265751254,5.952779000509447,4.498698511686267,3.45,55583.93823098772
2889,69692.47332595229,4.614993462098657,6.377310794535163,4.27,41818.00491016256
498,86305.36514053609,8.064452551336549,7.203915754927435,4.17,37854.37345113622
3622,64618.04033926372,5.5776617444017935,6.4341206923439636,4.47,18868.681635755718
1782,62340.25519683463,7.005697263074637,7.197293080312992,6.11,24962.100018653007
3360,65428.545625742685,6.762954078967496,7.092719519139703,5.14,39070.48859877168
755,72792.67073986174,7.835039542673672,6.876103638452416,2.4,34104.366011114784
4912,52193.01731044957,6.3341287467267575,7.4403320715618175,5.11,45134.84195531337
3328,63266.188466445856,6.444268504710307,6.931599944747356,4.17,32187.27063516538
1416,78293.70356130486,5.967157156792219,6.600855739232923,2.23,47125.53294160802
3742,73030.84296787789,7.989983674674405,6.411736420794941,2.44,28426.018622512416
1329,65283.63689133878,5.576406097857936,7.399011013891653,4.08,37824.71167204178
1846,48176.22639832914,7.48373882847803,7.497299568699978,4.12,33216.60108027382
3344,78981.1042809854,7.5637244633051015,8.536813721589319,5.01,24386.95085121003
4709,64568.39187747666,4.51933622394492,7.513249158028265,4.47,44657.08091431281
647,71743.48382252385,8.182597765421484,7.658973254289105,5.01,44674.89102813087
2974,63579.89795747156,3.3425991736536087,7.221147395430948,6.47,51246.1028786826
263,40366.61629125728,4.902939589246314,7.617118099962791,5.07,16349.365394310094
163,73204.94213228808,6.640915863053527,7.3119123213479345,6.4,35090.50080986771
109,78568.44916405229,5.475737319995329,6.291600795963247,2.29,41016.64709111233
4287,78114.42133363956,7.570045663116697,8.423978174277604,6.0,41831.04111734485
856,44247.149037389056,6.453832511698718,6.166052316082893,4.38,22011.945934054933
112,61456.15070378085,6.882954326433157,6.4175726218143785,4.19,30821.41208657685
3718,62106.31454591364,7.00785962764122,8.256744442942152,6.46,34671.67548701987
1705,65018.541208381575,5.981192807680342,6.44932998741155,3.2,32580.780183155282
3928,42245.80077990703,4.8780960447365285,7.3282739328446995,4.34,53670.66263172076
4579,70950.4299867153,6.5668473026350425,7.031462634293196,6.33,39778.137783535385
2497,64534.46591000125,3.883363565616964,7.382972887519858,4.22,52933.67258347407
1272,73158.73965116896,7.937686823203915,8.698234807245644,3.15,25175.431248811143
3592,49392.19216707912,5.571481673216161,7.716688070928385,3.12,53765.78121513873
