No,Cement,Slag,Fly ash,Water,SP,Coarse Aggr.,Fine Aggr.,SLUMP(cm),FLOW(cm),Compressive Strength (28-day)(Mpa)
67,160,0,250,168,12,1049,688,18,48,37.66
68,166,0,260,183,13,859,827,21,54,40.34
69,320,127,164,211,6,721,723,2,20,46.36
70,336,134,0,222,6,756,787,26,64,31.9
71,276,90,116,180,9,870,768,0,20,44.08
72,313,112,0,220,10,794,789,23,58,28.16
73,322,116,0,196,10,818,813,25.5,67,29.77
74,294,106,136,207,6,747,778,24,47,41.27
75,146,106,137,209,6,875,765,24,67,27.89
76,149,109,139,193,6,892,780,23.5,58.5,28.7
77,159,0,187,176,11,990,789,12,39,32.57
78,261,78,100,201,9,864,761,23,63.5,34.18
79,140,1.4,198.1,174.9,4.4,1049.9,780.5,16.25,31,30.83
80,141.1,0.6,209.5,188.8,4.6,996.1,789.2,23.5,53,30.43
81,140.1,4.2,215.9,193.9,4.7,1049.5,710.1,24.5,57,26.42
82,140.1,11.8,226.1,207.8,4.9,1020.9,683.8,21,64,26.28
83,160.2,0.3,240,233.5,9.2,781,841.1,24,75,36.19
84,140.2,30.5,239,169.4,5.3,1028.4,742.7,21.25,46,36.32
85,140.2,44.8,234.9,171.3,5.5,1047.6,704,23.5,52.5,33.78
86,140.5,61.1,238.9,182.5,5.7,1017.7,681.4,24.5,60,30.97
87,143.3,91.8,239.8,200.8,6.2,964.8,647.1,25,55,27.09
88,194.3,0.3,240,234.2,8.9,780.6,811.3,26.5,78,38.46
89,150.4,110.9,239.7,168.1,6.5,1000.2,667.2,9.5,27.5,37.92
90,150.3,111.4,238.8,167.3,6.5,999.5,670.5,14.5,36.5,38.19
91,155.4,122.1,240,179.9,6.7,966.8,652.5,14.5,41.5,35.52
92,165.3,143.2,238.3,200.4,7.1,883.2,652.6,17,27,32.84
93,303.8,0.2,239.8,236.4,8.3,780.1,715.3,25,78,44.48
94,172,162.1,238.5,166,7.4,953.3,641.4,0,20,41.54
95,172.8,158.3,239.5,166.4,7.4,952.6,644.1,0,20,41.81
96,184.3,153.4,239.2,179,7.5,920.2,640.9,0,20,41.01
97,215.6,112.9,239,198.7,7.4,884,649.1,27.5,64,39.13
98,295.3,0,239.9,236.2,8.3,780.3,722.9,25,77,44.08
99,248.3,101,239.1,168.9,7.7,954.2,640.6,0,20,49.97
100,248,101,239.9,169.1,7.7,949.9,644.1,2,20,50.23
101,258.8,88,239.6,175.3,7.6,938.9,646,0,20,50.5
102,297.1,40.9,239.9,194,7.5,908.9,651.8,27.5,67,49.17
103,348.7,0.1,223.1,208.5,9.6,786.2,758.1,29,78,48.77
